File Path: C:\Users\mts\Desktop\4LA2\Group 3\Test Run 1 02-29-24 17 03 24 PM\DAQ- Crosshead, … - (Timed).txt   
Test: 4LA with Extensometer 44
Test Run: Test Run 1
Date: 2/29/2024 4:51:27 PM


Crosshead 	Load 	Time 	Extensometer 
6.52196444571018	3.97622338867188	391.420013427734	3.38931730948389
6.52357283979654	3.97676977539063	391.519989013672	3.39092127978802
6.52524037286639	3.9755830078125	391.619995117188	3.39263002388179
6.52690790593624	3.97720776367188	391.720001220703	3.39430943131447
6.52863504365087	3.97609252929688	391.820007324219	3.39594343677163
6.53024343773723	3.97603930664062	391.920013427734	3.39768291451037
6.53191097080708	3.97575903320313	392.019989013672	3.39934672228992
6.53351889923215	3.97636181640625	392.119995117188	3.40092810802162
6.53524603694677	3.97708764648437	392.220001220703	3.40267829596996
6.53691403567791	3.9758134765625	392.320007324219	3.40429204516113
6.53858156874776	3.97364697265625	392.420013427734	3.40594188310206
6.54024910181761	3.97328002929688	392.519989013672	3.40759451501071
6.54191663488746	3.97397827148438	392.619995117188	3.40940500609577
6.54358416795731	3.97317114257813	392.720001220703	3.41109139844775
6.54531177133322	3.9721611328125	392.820007324219	3.41273820959032
6.54697930440307	3.97014184570313	392.920013427734	3.41448420658708
6.54858723282814	3.96873608398438	393.019989013672	3.41617269441485
6.55025476589799	3.96881982421875	393.119995117188	3.41784884221852
6.55198190361261	3.96925927734375	393.220001220703	3.4197096247226
6.55364990234375	3.96651220703125	393.320007324219	3.42144444584846
6.55525783076882	3.96578466796875	393.420013427734	3.42307076789439
6.55692536383867	3.9655634765625	393.519989013672	3.42468218877912
6.55859336256981	3.96581176757813	393.619995117188	3.42646869830787
6.56026089563966	3.96548120117188	393.720001220703	3.42811830341816
6.56192842870951	3.9645537109375	393.820007324219	3.42990551143885
6.56359596177936	3.96266748046875	393.920013427734	3.43137048184872
6.56526349484921	3.9632314453125	394.019989013672	3.43288062140346
6.56693149358034	3.9626611328125	394.119995117188	3.43443243764341
6.56865863129497	3.96184448242188	394.220001220703	3.43624572269619
6.57032616436481	3.9605322265625	394.320007324219	3.43769462779164
6.57193409278989	3.9595771484375	394.420013427734	3.43899987637997
6.57360209152102	3.95856176757813	394.519989013672	3.44063667580485
6.57526962459087	3.95923217773438	394.619995117188	3.44201433472335
6.57693715766072	3.957720703125	394.720001220703	3.44351213425398
6.57860469073057	3.95702954101563	394.820007324219	3.44490841962397
6.58027268946171	3.95588989257813	394.920013427734	3.44620761461556
6.58194022253156	3.95526831054688	395.019989013672	3.44767537899315
6.58360775560141	3.95594189453125	395.119995117188	3.44905024394393
6.58533489331603	3.95480249023438	395.220001220703	3.45036690123379
6.58700242638588	3.95320849609375	395.320007324219	3.4514949657023
6.58867042511702	3.95225415039063	395.420013427734	3.45249497331679
6.59027835354209	3.95086938476563	395.519989013672	3.45354364253581
6.59200549125671	3.95083984375	395.619995117188	3.45457065850496
6.59367302432656	3.95043383789063	395.720001220703	3.45563469454646
6.5953410230577	3.94900927734375	395.820007324219	3.45650385133922
6.59694895148277	3.94799780273437	395.920013427734	3.45755228772759
6.59861648455262	3.9473681640625	396.019989013672	3.4584105014801
6.60028401762247	3.94726806640625	396.119995117188	3.45914997160435
6.60195201635361	3.94691528320313	396.220001220703	3.46010434441268
6.60361954942346	3.94540698242188	396.320007324219	3.46078188158572
6.60528708249331	3.94515087890625	396.420013427734	3.4615877084434
6.60695461556315	3.94435620117188	396.519989013672	3.4622538369149
6.60868175327778	3.94471655273438	396.619995117188	3.46302823163569
6.61034975200891	3.9432265625	396.720001220703	3.46353882923722
6.61195768043399	3.94229370117188	396.820007324219	3.46422847360373
6.61362521350384	3.9421005859375	396.920013427734	3.46464454196393
6.61529274657369	3.94365551757812	397.019989013672	3.46516049467027
6.61696074530482	3.94360668945313	397.119995117188	3.46565595827997
6.61862827837467	3.94190600585938	397.220001220703	3.4659868106246
6.62029581144452	3.94153491210938	397.320007324219	3.46652837470174
6.62190373986959	3.942484375	397.420013427734	3.46682546660304
6.62357173860073	3.942822265625	397.519989013672	3.46727366559207
6.62523927167058	3.94338525390625	397.619995117188	3.46751557663083
6.6269664093852	3.94315185546875	397.720001220703	3.46792140044272
6.62857433781028	3.9419775390625	397.820007324219	3.46814072690904
6.63024233654141	3.94218212890625	397.920013427734	3.46823921427131
6.63190986961126	3.94317163085937	398.019989013672	3.4685623832047
6.63363700732589	3.943552734375	398.119995117188	3.46880638971925
6.63530454039574	3.94352416992188	398.220001220703	3.46896005794406
6.63697207346559	3.9423427734375	398.320007324219	3.46922129392624
6.63858046755195	3.94414428710938	398.420013427734	3.46942618489265
6.6402480006218	3.94629370117188	398.519989013672	3.46962059848011
6.64191553369164	3.94837768554688	398.619995117188	3.46971536055207
6.64358306676149	3.94937646484375	398.720001220703	3.46987950615585
6.64525106549263	3.95099584960938	398.820007324219	3.4701272379607
6.64691859856248	3.95128881835938	398.920013427734	3.47027368843555
6.64858613163233	3.9541142578125	399.019989013672	3.47047275863588
6.65031326934695	3.9555146484375	399.119995117188	3.47068090923131
6.6519808024168	3.95583642578125	399.220001220703	3.47084971144795
6.65364880114794	3.9563232421875	399.320007324219	3.47108207643032
6.65531633421779	3.95776245117188	399.420013427734	3.47115937620401
6.65698386728764	3.95947875976562	399.519989013672	3.47155495546758
6.65865140035748	3.96114501953125	399.619995117188	3.47174447961152
6.66031939908862	3.96081811523438	399.720001220703	3.47196054644883
6.66192732751369	3.96130419921875	399.820007324219	3.47238616086543
6.66359486058354	3.961244140625	399.920013427734	3.47286509349942
6.66526239365339	3.96244067382813	400.019989013672	3.47327115014195
6.6669899970293	3.96234033203125	400.119995117188	3.4737279638648
6.66859792545438	3.96108276367188	400.220001220703	3.47438501194119
6.67026545852423	3.96147119140625	400.320007324219	3.47503647208214
6.67193299159408	3.96213940429688	400.420013427734	3.47568863071501
6.6736601293087	3.96244116210937	400.519989013672	3.47654614597559
6.67532812803984	3.963654296875	400.619995117188	3.47733870148659
6.67693605646491	3.96384252929687	400.720001220703	3.47818876616657
6.67860358953476	3.96335131835938	400.820007324219	3.47887771204114
6.6802715882659	3.96456030273437	400.920013427734	3.47983557730913
6.68199872598052	3.96682470703125	401.019989013672	3.48074012435973
6.68366625905037	3.96616162109375	401.119995117188	3.48202907480299
6.68527418747544	3.96600732421875	401.220001220703	3.48307844251394
6.68694172054529	3.96723510742188	401.320007324219	3.48402024246752
6.68860971927643	3.96760961914062	401.420013427734	3.48500232212245
6.69033685699105	3.96921020507813	401.519989013672	3.48621746525168
6.6920043900609	3.96917578125	401.619995117188	3.48731409758329
6.69361231848598	3.9688408203125	401.720001220703	3.48843145184219
6.69528031721711	3.9698681640625	401.820007324219	3.48960142582655
6.69694785028696	3.97098852539062	401.920013427734	3.49062983877957
6.69867498800159	3.97222021484375	402.019989013672	3.49179934710264
6.70034252107143	3.97170825195313	402.119995117188	3.49309667944908
6.70201005414128	3.97161865234375	402.220001220703	3.49430041387677
6.70361844822764	3.97195483398438	402.320007324219	3.49543010815978
6.70528598129749	3.9735185546875	402.420013427734	3.49667971022427
6.70701311901212	3.9747880859375	402.519989013672	3.49804596044123
6.70862104743719	3.97414379882813	402.619995117188	3.49932117387652
6.71028904616833	3.97452026367188	402.720001220703	3.50053096190095
6.7118969745934	3.975234375	402.820007324219	3.5018662456423
6.71356450766325	3.97645141601563	402.920013427734	3.50318592973053
6.71529164537787	3.97666625976563	403.019989013672	3.50448465906084
6.71695964410901	3.97676489257812	403.119995117188	3.5059277433902
6.71856757253408	3.97761865234375	403.220001220703	3.50746791809797
6.72023510560393	3.97685766601563	403.320007324219	3.50868236273527
6.72190263867378	3.9785556640625	403.420013427734	3.51025885902345
6.72357063740492	3.97865966796875	403.519989013672	3.51163744926453
6.72523817047477	3.97945385742188	403.619995117188	3.51303443312645
6.72690570354462	3.98016430664063	403.720001220703	3.51468031294644
6.72857323661447	3.98026416015625	403.820007324219	3.51597624830902
6.7302412353456	3.9811162109375	403.920013427734	3.51760955527425
6.73196837306023	3.9813447265625	404.019989013672	3.51918605156243
6.73363590613008	3.98068334960938	404.119995117188	3.52065777406096
6.73524383455515	3.98075268554688	404.220001220703	3.52219748310745
6.736911367625	3.98212768554688	404.320007324219	3.52376676164567
6.73863897100091	3.982638671875	404.420013427734	3.52524151094258
6.74030650407076	3.98332104492188	404.519989013672	3.52686457335949
6.74197403714061	3.9836552734375	404.619995117188	3.52838821709156
6.74358196556568	3.98360205078125	404.720001220703	3.52995120920241
6.74524996429682	3.98472119140625	404.820007324219	3.53146879933774
6.74697710201144	3.98560131835938	404.920013427734	3.53303784504533
6.74864463508129	3.98619165039063	405.019989013672	3.53474705480039
6.75031216815114	3.98618872070313	405.119995117188	3.53641691617668
6.7519205622375	3.98598291015625	405.220001220703	3.53769259527326
6.75358809530735	3.98669995117188	405.320007324219	3.53940902277827
6.75531523302197	3.98846411132812	405.420013427734	3.54099529795349
6.75698276609182	3.98911791992187	405.519989013672	3.54257901199162
6.7585906945169	3.98828540039062	405.619995117188	3.5440013743937
6.76025869324803	3.98874536132812	405.720001220703	3.54575971141458
6.76192622631788	3.990228515625	405.820007324219	3.54717206209898
6.76359375938773	3.99071533203125	405.920013427734	3.54880443774164
6.76532089710236	3.99109716796875	406.019989013672	3.5504954867065
6.76692929118872	3.99110034179688	406.119995117188	3.55203659273684
6.76859682425857	3.99087744140625	406.220001220703	3.55356512591243
6.77032396197319	3.991865234375	406.320007324219	3.55526898056269
6.77199149504304	3.99299047851563	406.420013427734	3.55694605968893
6.77365902811289	3.9926376953125	406.519989013672	3.55859473347664
6.77526742219925	3.99267602539063	406.619995117188	3.56008717790246
6.7769349552691	3.99327954101562	406.720001220703	3.56174260377884
6.77860248833895	3.99426513671875	406.820007324219	3.56324878521264
6.78032962605357	3.99506372070313	406.920013427734	3.56500572524965
6.78199762478471	3.99457373046875	407.019989013672	3.56654892675579
6.78360555320978	3.99489916992187	407.119995117188	3.56820481829345
6.78527308627963	3.99496313476563	407.220001220703	3.56965651735663
6.78700022399426	3.99602978515625	407.320007324219	3.57128120958805
6.78866822272539	3.99666137695313	407.420013427734	3.57294990681112
6.79033575579524	3.99583764648438	407.519989013672	3.57452477328479
6.79200328886509	3.9972197265625	407.619995117188	3.57604282908142
6.79361121729016	3.99725854492188	407.720001220703	3.57774551957846
6.79533835500479	3.99802880859375	407.820007324219	3.57921933755279
6.79700635373592	3.99921264648437	407.920013427734	3.58087592758238
6.798614282161	3.99813305664063	408.019989013672	3.5824878141284
6.80028181523085	3.99805810546875	408.119995117188	3.58413229696453
6.80194981396198	3.99931127929688	408.220001220703	3.58569715172052
6.80361734703183	4.00024462890625	408.320007324219	3.58737423084676
6.80528488010168	4.00004956054688	408.420013427734	3.58891766518354
6.80695241317153	4.00013452148437	408.519989013672	3.59048484824598
6.80856080725789	4.0002119140625	408.619995117188	3.59219103120267
6.81022834032774	4.00041333007812	408.720001220703	3.5938115324825
6.81195547804236	4.00177172851563	408.820007324219	3.59541876241565
6.81362301111221	4.00143310546875	408.920013427734	3.59702715650201
6.81529054418206	4.001048828125	409.019989013672	3.59870842657983
6.81689893826842	3.99952416992187	409.119995117188	3.60022461973131
6.81856647133827	4.00073950195312	409.220001220703	3.60186654143035
6.82023400440812	4.00206665039063	409.320007324219	3.60361463390291
6.82190153747797	4.00249755859375	409.420013427734	3.60515876673162
6.82356953620911	4.00132446289062	409.519989013672	3.60677088610828
6.82517746463418	4.00150708007812	409.619995117188	3.60833667218685
6.8269046023488	4.0025341796875	409.720001220703	3.61011177301407
6.82857213541865	4.00361889648438	409.820007324219	3.61184007488191
6.83029927313328	4.00268481445312	409.920013427734	3.61336837522686
6.83196727186441	4.00228125	410.019989013672	3.61519795842469
6.83357520028949	4.00209155273437	410.119995117188	3.61677072942257
6.83530233800411	4.00337426757812	410.220001220703	3.61829856410623
6.83696987107396	4.0040625	410.320007324219	3.61988646909595
6.8386378698051	4.00310229492188	410.420013427734	3.62146506085992
6.84024579823017	4.00341577148438	410.519989013672	3.62334423698485
6.84191333130002	4.00410131835937	410.619995117188	3.62493423745036
6.84358086436987	4.0044697265625	410.720001220703	3.6264038644731
6.84524886310101	4.00461206054687	410.820007324219	3.62819782458246
6.84697600081563	4.00477270507812	410.920013427734	3.62981110811234
6.8485839292407	4.00373095703125	411.019989013672	3.63149982877076
6.85025146231055	4.00390234375	411.119995117188	3.63322999328375
6.85197860002518	4.0046787109375	411.220001220703	3.63478949293494
6.85364659875631	4.00486279296875	411.320007324219	3.63655434921384
6.85531413182616	4.00485595703125	411.420013427734	3.63800092600286
6.85698166489601	4.004330078125	411.519989013672	3.63976368680596
6.85858959332108	4.00526708984375	411.619995117188	3.64114134572446
6.860317196697	4.00577368164063	411.720001220703	3.64281120710075
6.86198472976685	4.0060283203125	411.820007324219	3.6445592995733
6.86365226283669	4.00578857421875	411.920013427734	3.64621076732874
6.86526019126177	4.00489086914062	412.019989013672	3.64791671745479
6.8669281899929	4.0054755859375	412.119995117188	3.64956655539572
6.86859572306275	4.00688500976563	412.220001220703	3.6513227969408
6.8702632561326	4.0072568359375	412.320007324219	3.65277589298785
6.87193078920245	4.00717407226563	412.420013427734	3.65446368232369
6.87359878793359	4.00762377929687	412.519989013672	3.65601666271687
6.87526632100344	4.00751049804687	412.619995117188	3.65766347385943
6.87699345871806	4.00807373046875	412.720001220703	3.65935312584043
6.87866099178791	4.00877270507813	412.820007324219	3.66092449985445
6.88032852485776	4.00846264648438	412.920013427734	3.66264348849654
6.88193691894412	4.00809326171875	413.019989013672	3.66426445543766
6.88360445201397	4.00947412109375	413.119995117188	3.66584281437099
6.88527198508382	4.0106513671875	413.220001220703	3.66746005602181
6.88693951815367	4.01018823242187	413.320007324219	3.66907683201134
6.8886075168848	4.0104599609375	413.420013427734	3.67078930139542
6.89027504995465	4.01081884765625	413.519989013672	3.67244076915085
6.8919425830245	4.01105834960938	413.619995117188	3.67397605441511
6.89361011609435	4.01184838867187	413.720001220703	3.67558049038053
6.89533725380898	4.0128935546875	413.820007324219	3.67745966650546
6.89694564789534	4.01130541992188	413.920013427734	3.67905083112419
6.89861318096519	4.01285375976563	414.019989013672	3.68058565072715
6.90028071403503	4.01349755859375	414.119995117188	3.68219404481351
6.90200785174966	4.01351098632813	414.220001220703	3.68371838703752
6.90361624583602	4.01384838867188	414.320007324219	3.68551746942103
6.90528377890587	4.01413549804688	414.420013427734	3.68715240620077
6.90689170733094	4.01479443359375	414.519989013672	3.68863623589277
6.90855970606208	4.0152587890625	414.619995117188	3.69026325643063
6.91022723913193	4.01564208984375	414.720001220703	3.69182950817049
6.91195437684655	4.01553100585938	414.820007324219	3.69368237443268
6.91356230527163	4.01499829101563	414.920013427734	3.69526376016438
6.91522983834147	4.01464208984375	415.019989013672	3.6968991626054
6.91689783707261	4.0162578125	415.119995117188	3.69854993186891
6.91856537014246	4.01647778320312	415.220001220703	3.70019697584212
6.92029250785708	4.01581787109375	415.320007324219	3.70192225091159
6.92190043628216	4.01541674804688	415.420013427734	3.70338559150696
6.92356843501329	4.01579125976563	415.519989013672	3.70496278628707
6.92523596808314	4.01695068359375	415.619995117188	3.70659376494586
6.92696310579777	4.0162041015625	415.720001220703	3.70830856263638
6.92863063886762	4.0166240234375	415.820007324219	3.7099567707628
6.93023903295398	4.01625268554687	415.920013427734	3.71159776113927
6.93190656602383	4.01607983398438	416.019989013672	3.71324829757214
6.93357409909368	4.01630395507812	416.119995117188	3.71485529467463
6.9353012368083	4.01605908203125	416.220001220703	3.716463688761
6.93690916523337	4.01439282226563	416.320007324219	3.71824228204787
6.93857716396451	4.01426977539063	416.420013427734	3.71996499598026
6.94024469703436	4.01399975585938	416.519989013672	3.72173311188817
6.94197183474898	4.01440502929688	416.619995117188	3.72328725643456
6.94363936781883	4.01357177734375	416.720001220703	3.72500601224601
6.94530736654997	4.0130830078125	416.820007324219	3.72678018175066
6.94697489961982	4.01214208984375	416.920013427734	3.72824748046696
6.94864243268967	4.01287451171875	417.019989013672	3.72996996156871
6.95030996575952	4.01336010742188	417.119995117188	3.73165751807392
6.95197749882936	4.01322778320313	417.220001220703	3.73317790217698
6.9536454975605	4.0128662109375	417.320007324219	3.73487081378698
6.95525342598557	4.01283129882813	417.420013427734	3.73661797493696
6.95692095905542	4.01371435546875	417.519989013672	3.73821961693466
6.95864809677005	4.0125205078125	417.619995117188	3.73990018852055
6.96031609550118	4.01304931640625	417.720001220703	3.7415255792439
6.96198362857103	4.01156323242188	417.820007324219	3.74331022612751
6.96359155699611	4.01111499023438	417.920013427734	3.74489952810109
6.96525909006596	4.0119443359375	418.019989013672	3.74649907462299
6.96698669344187	4.01194189453125	418.119995117188	3.7482485640794
6.96865422651172	4.01180639648438	418.220001220703	3.74990934506059
6.97026215493679	4.01122875976562	418.320007324219	3.75153101049364
6.97192968800664	4.01118408203125	418.420013427734	3.75325279310346
6.97359768673778	4.01074609375	418.519989013672	3.75501229427755
6.9753248244524	4.01124877929688	418.619995117188	3.7567769177258
6.97699235752225	4.01112280273438	418.720001220703	3.75835178419948
6.9786598905921	4.0096943359375	418.820007324219	3.75991850160062
6.98026781901717	4.00918041992187	418.920013427734	3.76171292737126
6.98193581774831	4.00942578125	419.019989013672	3.76332015730441
6.98366295546293	4.0087734375	419.119995117188	3.76488920301199
6.98533048853278	4.00707202148438	419.220001220703	3.76675394363701
6.98693841695786	4.00478637695312	419.320007324219	3.76834976486862
6.98860641568899	4.0051611328125	419.420013427734	3.76996677368879
6.99033355340362	4.00401879882812	419.519989013672	3.77148785628378
6.99200108647346	4.00316625976563	419.619995117188	3.77306039445102
6.99366861954331	4.00198095703125	419.720001220703	3.77472070977092
6.99527701362967	4.0010322265625	419.820007324219	3.77626204863191
6.99694454669952	4.00110498046875	419.920013427734	3.77752492204309
6.99861207976937	4.00149633789063	420.019989013672	3.77925578504801
7.00027961283922	4.00076440429688	420.119995117188	3.7806611508131
7.00194714590907	3.99991235351562	420.220001220703	3.78205603919923
7.00355553999543	3.99966186523437	420.320007324219	3.78353474661708
7.00522307306528	3.99953173828125	420.420013427734	3.78492707386613
7.00689060613513	4.00004467773438	420.519989013672	3.78638063557446
7.00861774384975	4.00026049804687	420.619995117188	3.78763768821955
7.01022613793612	3.99930346679688	420.720001220703	3.78887122496963
7.01189367100596	3.99969458007812	420.820007324219	3.79030872136354
7.01356120407581	3.9997138671875	420.920013427734	3.79174342378974
7.01528834179044	4.0007197265625	421.019989013672	3.79304331727326
7.0168967358768	4.00082006835938	421.119995117188	3.7943902425468
7.01856426894665	3.999419921875	421.220001220703	3.79554275423288
7.0202318020165	3.99901220703125	421.320007324219	3.7969471886754
7.02189933508635	3.99976000976562	421.420013427734	3.79823870025575
7.02356733381748	3.99937866210937	421.519989013672	3.79943358711898
7.02529447153211	3.99853002929688	421.619995117188	3.80083918571472
7.02696200460196	3.99753369140625	421.720001220703	3.80201055668294
7.02856993302703	3.99637817382813	421.820007324219	3.80321405827999
7.03023793175817	3.99524633789063	421.920013427734	3.80423222668469
7.03196506947279	3.99500903320313	422.019989013672	3.80544713698328
7.03363260254264	3.99418798828125	422.119995117188	3.80627461709082
7.03530013561249	3.99217138671875	422.220001220703	3.80726275034249
7.03690806403756	3.99298754882813	422.320007324219	3.80797567777336
7.03863566741347	3.99194311523437	422.420013427734	3.80884693004191
7.04030320048332	3.99224926757813	422.519989013672	3.80948139354587
7.04197073355317	3.99174047851562	422.619995117188	3.81032796576619
7.04363826662302	3.99098120117188	422.720001220703	3.81101993843913
7.04524666070938	3.99083740234375	422.820007324219	3.81165137514472
7.04691419377923	3.9910751953125	422.920013427734	3.81224392913282
7.04864133149385	3.99203076171875	423.019989013672	3.81275685504079
7.0503088645637	3.99116967773438	423.119995117188	3.81333776749671
7.05191725865006	3.990326171875	423.220001220703	3.81397362798452
7.05358479171991	3.99086767578125	423.320007324219	3.81430215202272
7.05531192943454	3.991390625	423.420013427734	3.81478667259216
7.05697946250439	3.99149584960937	423.519989013672	3.81531426683068
7.05864699557424	3.9902412109375	423.619995117188	3.81581461988389
7.0602553896606	3.99087817382813	423.720001220703	3.81622929126024
7.06192292273045	3.9915283203125	423.820007324219	3.81655828095973
7.06359045580029	3.99216625976563	423.920013427734	3.81720042787492
7.06525798887014	3.99292431640625	424.019989013672	3.81755642592907
7.06692598760128	3.99240649414063	424.119995117188	3.81796341389418
7.06859352067113	3.99260888671875	424.220001220703	3.81826306693256
7.07026105374098	3.9926708984375	424.320007324219	3.81863559596241
7.07192858681083	3.99458715820312	424.420013427734	3.81893664598465
7.07365572452545	3.99461474609375	424.519989013672	3.81943909451365
7.07532372325659	3.99451123046875	424.619995117188	3.81995341740549
7.07693165168166	3.99373046875	424.720001220703	3.82019183598459
7.07859918475151	3.99555322265625	424.820007324219	3.82043235003948
7.08032632246614	3.99744018554688	424.920013427734	3.82082373835146
7.08199432119727	3.99810131835937	425.019989013672	3.82125773467124
7.08360224962234	3.99802758789063	425.119995117188	3.82175459526479
7.08521017804742	3.99827270507813	425.220001220703	3.82204097695649
7.08687771111727	3.99977099609375	425.320007324219	3.82245169021189
7.08860531449318	4.00107470703125	425.420013427734	3.82270966656506
7.09027284756303	4.001875	425.519989013672	3.82297486066818
7.09194038063288	4.00098999023438	425.619995117188	3.82337928749621
7.09354830905795	4.001162109375	425.720001220703	3.82367358542979
7.09527591243386	4.00210205078125	425.820007324219	3.82415438070893
7.09694344550371	4.0035712890625	425.920013427734	3.8243499584496
7.09861097857356	4.00354052734375	426.019989013672	3.82486660964787
7.10027851164341	4.00378955078125	426.119995117188	3.82521492429078
7.10188690572977	4.00433666992187	426.220001220703	3.82578046992421
7.10355443879962	4.00623120117188	426.320007324219	3.82622750476003
7.10528157651424	4.00669873046875	426.420013427734	3.8268540520221
7.10688950493932	4.00661572265625	426.519989013672	3.82712390273809
7.10855703800917	4.0066494140625	426.619995117188	3.8277565035969
7.11016543209553	4.0067080078125	426.720001220703	3.8282023742795
7.11189256981015	4.00757421875	426.820007324219	3.82886803708971
7.11356010288	4.00901171875	426.920013427734	3.82953113876283
7.11522763594985	4.0078701171875	427.019989013672	3.8303560577333
7.11689563468099	4.007228515625	427.119995117188	3.83098213933408
7.11856316775084	4.00769653320313	427.220001220703	3.83166829124093
7.12023070082068	4.00850170898438	427.320007324219	3.83246899582446
7.12195783853531	4.00827612304688	427.420013427734	3.83334630168974
7.12362537160516	4.008380859375	427.519989013672	3.83423338644207
7.12523376569152	4.00760668945312	427.619995117188	3.83508345112205
7.12690129876137	4.007669921875	427.720001220703	3.83602711372077
7.12856883183122	4.00905297851563	427.820007324219	3.83692979812622
7.13023636490107	4.00927465820313	427.920013427734	3.83793376386166
7.1319043636322	4.00947509765625	428.019989013672	3.83911514654756
7.13357189670205	4.00920361328125	428.119995117188	3.84006882086396
7.1352394297719	4.01045581054688	428.220001220703	3.84108256548643
7.13696656748652	4.01121142578125	428.320007324219	3.84222320280969
7.13863456621766	4.0113603515625	428.420013427734	3.84349026717246
7.14030209928751	4.01080932617188	428.519989013672	3.84466396644711
7.14196963235736	4.01156127929687	428.619995117188	3.84597107768059
7.14357756078243	4.0127412109375	428.720001220703	3.84704326279461
7.14530469849706	4.0138779296875	428.820007324219	3.84826119989157
7.14697269722819	4.01456811523438	428.920013427734	3.84947843849659
7.14864023029804	4.01426049804688	429.019989013672	3.85086098685861
7.15024815872312	4.01395361328125	429.119995117188	3.85211035609245
7.15191569179296	4.01492114257813	429.220001220703	3.85344261303544
7.1535836905241	4.01612329101563	429.320007324219	3.85483563877642
7.15531082823873	4.01609985351562	429.420013427734	3.85621748864651
7.1569187566638	4.01538696289063	429.519989013672	3.8576212245971
7.15858628973365	4.01563989257813	429.619995117188	3.85892856866121
7.16025428846478	4.01677221679688	429.720001220703	3.86023963801563
7.16192182153463	4.01758764648438	429.820007324219	3.86167853139341
7.16364895924926	4.01665161132813	429.920013427734	3.8629297632724
7.16525688767433	4.01766625976563	430.019989013672	3.86429275386035
7.16692488640547	4.01753051757813	430.119995117188	3.86573397554457
7.16859241947532	4.01834790039063	430.220001220703	3.86732304468751
7.17025995254517	4.018490234375	430.320007324219	3.86859546415508
7.17192748561502	4.01834448242187	430.420013427734	3.87020269408822
7.17359548434615	4.01902172851563	430.519989013672	3.87172098271549
7.175263017416	4.0185166015625	430.619995117188	3.87305999174714
7.17693055048585	4.01962231445312	430.720001220703	3.87461041100323
7.1785980835557	4.02023388671875	430.820007324219	3.87620180845261
7.18026561662555	4.02008422851562	430.920013427734	3.87769425287843
7.18193361535668	4.01994360351563	431.019989013672	3.87941277585924
7.18360114842653	4.01980810546875	431.119995117188	3.88072594068944
7.18526868149638	4.0213134765625	431.220001220703	3.88218625448644
7.18693621456623	4.0219990234375	431.320007324219	3.88384703546762
7.18860421329737	4.02118041992188	431.420013427734	3.88544891029596
7.19027174636722	4.02183618164062	431.519989013672	3.88707453384995
7.19193927943707	4.022123046875	431.619995117188	3.88872949406505
7.19360681250691	4.02377563476563	431.720001220703	3.89008456841111
7.19527481123805	4.02423291015625	431.820007324219	3.89182940125465
7.1969423443079	4.02341015625	431.920013427734	3.89330531470478
7.19855027273297	4.02317797851563	432.019989013672	3.89503897167742
7.20021780580282	4.02422729492188	432.119995117188	3.89649532735348
7.20188580453396	4.02562670898438	432.220001220703	3.89805226586759
7.20361294224858	4.02562231445313	432.320007324219	3.89965809881687
7.20522087067366	4.02525659179688	432.420013427734	3.90139501541853
7.20688840374351	4.02483276367188	432.519989013672	3.90281225554645
7.20855593681335	4.02539526367188	432.619995117188	3.90446535311639
7.21022393554449	4.02596020507812	432.720001220703	3.90607281588018
7.21189146861434	4.02636303710938	432.820007324219	3.90752451494336
7.21355900168419	4.02656323242187	432.920013427734	3.90932243317366
7.21522653475404	4.02657006835938	433.019989013672	3.91081674024463
7.21689453348517	4.02747436523437	433.119995117188	3.91257973387837
7.2186216711998	4.02820385742188	433.220001220703	3.91413783654571
7.22028920426965	4.02770239257813	433.320007324219	3.91568662598729
7.2219567373395	4.02680224609375	433.420013427734	3.91742447391152
7.22356513142586	4.02769287109375	433.519989013672	3.91889782622457
7.22523266449571	4.02809252929687	433.619995117188	3.92051553353667
7.22695980221033	4.02929272460938	433.720001220703	3.92228318378329
7.22862733528018	4.02956396484375	433.820007324219	3.92395164817572
7.23029486835003	4.02941455078125	433.920013427734	3.92557354643941
7.23190326243639	4.02880029296875	434.019989013672	3.92700498923659
7.23363040015101	4.03039892578125	434.119995117188	3.92861803993583
7.23529793322086	4.03118823242187	434.220001220703	3.93031444400549
7.23702507093549	4.03127392578125	434.320007324219	3.93191166222095
7.23863346502185	4.03033471679688	434.420013427734	3.93354054540396
7.2403009980917	4.0308984375	434.519989013672	3.93530633300543
7.24196853116155	4.03262646484375	434.619995117188	3.93694080412388
7.2436360642314	4.03315185546875	434.720001220703	3.9385175332427
7.24530359730124	4.03251318359375	434.820007324219	3.94012546166778
7.24691199138761	4.03221655273437	434.920013427734	3.94161464646459
7.24857952445745	4.03257006835937	435.019989013672	3.94323654472828
7.2502470575273	4.0329326171875	435.119995117188	3.94483562558889
7.25197419524193	4.03389013671875	435.220001220703	3.94655298441648
7.25364219397306	4.0343251953125	435.320007324219	3.94823076203465
7.25530972704291	4.033404296875	435.420013427734	3.94980236887932
7.25691765546799	4.0344970703125	435.519989013672	3.95141774788499
7.25864479318261	4.03410327148438	435.619995117188	3.95300099626184
7.26031279191375	4.03461083984375	435.720001220703	3.95451160147786
7.2619803249836	4.03465405273437	435.820007324219	3.95616283640265
7.26358825340867	4.0349677734375	435.920013427734	3.95786901935935
7.26525578647852	4.03507275390625	436.019989013672	3.95945599302649
7.26692378520966	4.03602709960937	436.119995117188	3.96101363003254
